Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/19/2021,SB,,,DepReq,-5,2008,PLT1,,247,189,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-140,284,,,314,202,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/20/2021,LE,,,SchAgr,46,321,,10092010,314,131,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-52,231,,,M12,48,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/1/2021,LE,,,SchAgr,320,1132,,24446310,114,86,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-164,828,,,114,173,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/20/2021,PP,,,IndReq,-173,849,,,114,57,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/4/2021,SB,,,DepReq,-178,968,PLT1,,114,12,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-193,1095,PLT5,,M13,23,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1224,2442,,19567310,M13,77,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7445515-08,MC10,11/8/2021,LE,,,SchAgr,512,2196,,77931710,M11,62,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-3,1796,,,247,218,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/18/2021,LE,,,SchAgr,1035,2151,,19184810,247,181,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-66,1306,,,247,92,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,495,1857,,19184810,247,171,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-2,1933,PLT1,,247,14,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
9322653-04,MC10,12/21/2021,PP,,,IndReq,-2,91,,,318,119,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,11/30/2021,PP,,,IndReq,-11,117,,,318,98,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-1,140,PLT1,,318,11,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-5,141,PLT1,,318,10,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-122,926,,,114,50,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/16/2021,LE,,,SchAgr,240,986,,24446310,114,129,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-3,158,PLT1,,318,40,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-5,124,PLT1,,318,16,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,11/2/2021,PP,,,IndReq,-17,158,,,318,71,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/23/2021,PP,,,IndReq,-16,197,,,318,62,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9448783-04,MC10,11/12/2021,LE,,,SchAgr,230,424,,10092010,314,74,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/5/2021,SB,,,DepReq,-105,364,PLT5,,314,10,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,12/9/2021,PP,,,IndReq,-223,1869,,,M11,112,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/7/2021,PP,,,IndReq,-213,1283,,,M11,109,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/21/2021,LE,,,SchAgr,450,1175,,19184810,247,274,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,585,1918,,19184810,247,155,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-779,1141,,,247,195,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-16,424,,,314,201,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-10,155,,,314,209,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/26/2021,PP,,,IndReq,-124,365,,,314,46,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,12/1/2021,PP,,,IndReq,-287,1959,,,M11,102,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/5/2021,SB,,,DepReq,-509,2486,PLT1,,M11,10,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-563,1381,,,247,232,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-3,1093,,,247,263,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-61,1435,PLT1,,247,38,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-1,590,,,247,270,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/11/2021,LE,,,SchAgr,675,2323,,19184810,247,245,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-53,1009,,,247,277,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/6/2021,SB,,,DepReq,-1,1359,PLT1,,247,230,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-165,736,,,114,153,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/16/2021,SB,,,DepReq,-3,714,PLT1,,114,132,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-84,443,,,114,214,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/23/2021,PP,,,IndReq,-139,928,,,114,67,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/29/2021,LE,,,SchAgr,320,1089,,24446310,114,80,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-10,1375,PLT5,,M13,21,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7396864-15,MC10,10/22/2021,PP,,,IndReq,-193,1828,,,M13,65,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-6,185,,,314,89,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-117,141,,,314,149,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/11/2021,LE,,,SchAgr,69,303,,10092010,314,71,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/22/2021,LE,,,SchAgr,138,612,,10092010,314,94,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/13/2021,PP,,,IndReq,-91,208,,,314,25,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-281,1243,,,114,146,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-169,567,,,114,154,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-32,909,,,114,160,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-131,621,,,114,158,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-141,886,,,114,126,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-15,221,,,318,81,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-3,136,PLT1,,318,13,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/22/2021,PP,,,IndReq,-10,214,,,318,60,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7397319-10,MC10,12/10/2021,LE,,,SchAgr,162,402,,18202210,M12,85,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-37,80,,,M12,95,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,10/16/2021,PP,,,IndReq,-118,728,,,114,48,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,10/6/2021,LA,185384340,28L384,ShipNt,96,206,,22929010,318,21,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,11/23/2021,PP,,,IndReq,-11,106,,,318,94,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,12/6/2021,LE,,,SchAgr,80,125,,74529423,314,174,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,40,236,,74529423,314,169,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-60,109,,,314,98,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,72,208,,74529423,314,130,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7445515-08,MC10,11/5/2021,SB,,,DepReq,-1,1947,PLT1,,M11,60,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/29/2021,PP,,,IndReq,-62,1491,,,M11,99,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-587,1402,,,247,100,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-16,1905,PLT1,,247,36,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-1,170,PLT5,,314,30,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/13/2021,LE,,,SchAgr,96,186,,74529423,314,191,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/18/2021,SB,,,DepReq,-2,110,PLT5,,314,140,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7445515-08,MC10,10/14/2021,PP,,,IndReq,-602,3969,,,M11,32,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/15/2021,PP,,,IndReq,-329,2091,,,M11,75,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-6,1542,PLT1,,M11,93,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-1,2205,,,247,255,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/18/2021,LE,,,SchAgr,630,2040,,19184810,247,76,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-63,690,,,247,199,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
