Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/11/2021,PP,,,IndReq,-63,1827,,,247,121,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/16/2021,LE,,,SchAgr,630,1924,,19184810,247,22,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,11/8/2021,SB,,,DepReq,-2,701,PLT5,,M13,80,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,12/1/2021,PP,,,IndReq,-38,186,,,314,85,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9322653-04,MC10,10/26/2021,PP,,,IndReq,-19,126,,,318,47,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,12/2/2021,LE,,,SchAgr,560,1312,,24446310,114,138,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-160,967,,,114,86,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/3/2021,LE,,,SchAgr,162,385,,18202210,M12,26,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,10/21/2021,LE,,,SchAgr,32,142,,74529423,314,33,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-7,150,,,314,70,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/16/2021,SB,,,DepReq,-1,113,PLT5,,314,17,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7479063-13,MC10,10/22/2021,PP,,,IndReq,-65,1817,,,247,52,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-62,1550,PLT1,,247,36,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-468,601,,,247,249,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-358,1663,,,247,61,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-22,138,,,318,52,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-200,1445,PLT5,,M13,32,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7417886-07,MC10,10/22/2021,LE,,,SchAgr,240,813,,24446310,114,29,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/3/2021,LE,,,SchAgr,320,1080,,24446310,114,62,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
9448783-04,MC10,12/21/2021,LE,,,SchAgr,46,313,,10092010,314,113,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7484750-05,MC10,10/23/2021,SB,,,DepReq,-3,140,PLT5,,314,43,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/30/2021,LE,,,SchAgr,16,140,,74529423,314,134,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2359,PLT1,,M11,63,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-577,1372,,,247,109,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/8/2021,LE,,,SchAgr,630,2013,,19184810,247,107,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-62,1841,,,247,78,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-7,1626,PLT5,,M13,8,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-1,1631,PLT5,,M13,9,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/2/2021,PP,,,IndReq,-94,312,,,314,36,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/22/2021,LE,,,SchAgr,400,1368,,24446310,114,118,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-17,233,,,314,173,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,1/8/2022,PP,,,IndReq,-71,188,,,314,207,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,12/13/2021,PP,,,IndReq,-478,2449,,,M11,103,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/12/2021,PP,,,IndReq,-537,2879,,,M11,58,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-2,1918,PLT1,,247,19,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,675,2015,,19184810,247,86,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/19/2021,PP,,,IndReq,-12,138,,,318,75,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,12/16/2021,PP,,,IndReq,-12,212,,,318,99,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,23,229,,10092010,314,16,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,10/15/2021,SB,,,DepReq,-109,296,PLT5,,314,8,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7397319-10,MC10,10/13/2021,SH,,,SafeSt,-63,529,,,M12,2,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-7,103,,,314,113,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-29,232,,,314,97,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-151,3070,PLT1,,M11,30,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/10/2021,PP,,,IndReq,-546,3960,,,M11,54,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
9322653-04,MC10,12/20/2021,PP,,,IndReq,-40,99,,,318,102,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-3,173,PLT1,,318,24,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-1,223,PLT1,,318,6,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-143,876,,,114,79,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-135,1492,,,114,176,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-166,1394,,,114,143,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,1/6/2022,PP,,,IndReq,-106,575,,,114,204,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/2/2021,LE,,,SchAgr,240,1069,,24446310,114,59,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-90,191,,,314,202,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-2,252,,,314,158,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,32,213,,74529423,314,86,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/13/2021,LA,185412532,12465,ShipNt,40,211,,74529423,314,6,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-11,281,,,314,201,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/11/2021,LE,,,SchAgr,32,161,,74529423,314,91,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/19/2021,SB,,,DepReq,-22,95,PLT5,,314,26,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,2048,3916,,77931710,M11,67,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/1/2021,LE,,,SchAgr,1536,3737,,77931710,M11,39,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,12/9/2021,PP,,,IndReq,-108,3351,,,M11,99,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-468,3421,PLT1,,M11,5,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-571,1316,,,247,101,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,1/8/2022,LE,,,SchAgr,495,1635,,19184810,247,273,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,12/18/2021,PP,,,IndReq,-39,139,,,318,101,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-1,1442,PLT5,,M13,35,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-89,1112,PLT5,,M13,27,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,115,395,,10092010,314,58,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,12/9/2021,LE,,,SchAgr,322,508,,10092010,314,96,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,10/14/2021,SB,,,DepReq,-117,175,PLT5,,314,6,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-2,258,PLT5,,314,61,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-117,350,,,314,55,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-136,1356,,,114,177,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-158,809,,,114,87,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-148,900,,,114,93,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-54,847,,,114,39,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/16/2021,FH,,,----->,0,935,,,114,13,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-51,139,,,314,53,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2361,PLT1,,M11,62,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/3/2021,LE,,,SchAgr,2048,4709,,77931710,M11,42,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,1536,3833,,77931710,M11,97,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-490,1395,,,247,83,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/15/2021,FH,,,----->,0,1260,,,247,16,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/10/2021,PP,,,IndReq,-23,193,,,318,65,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-4,1913,PLT5,,M13,4,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-86,1466,PLT5,,M13,33,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-240,356,,,M13,82,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-2,1915,PLT5,,M13,5,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7397319-10,MC10,10/22/2021,LE,,,SchAgr,162,352,,18202210,M12,12,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,231,PLT5,,314,98,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-63,1937,,,247,93,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-570,1123,,,247,146,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-36,1242,,,114,140,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/24/2021,PP,,,IndReq,-101,200,,,M12,54,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,11/1/2021,LE,,,SchAgr,64,182,,74529423,314,62,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/8/2021,LE,,,SchAgr,80,128,,74529423,314,154,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-4,150,,,314,60,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,1/10/2022,PP,,,IndReq,-65,227,,,314,209,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/20/2021,LE,,,SchAgr,2560,4671,,77931710,M11,16,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/13/2021,WB,,,Stock,1403,1403,,,247,1,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/2/2021,SB,,,DepReq,-3,1955,PLT1,,247,190,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-560,1134,,,247,201,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/16/2021,SB,,,DepReq,-5,1263,PLT1,,247,143,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
