Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,9/21/2021,SB,,,DepReq,-132,874,PLT1,,114,5,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-162,1065,,,114,120,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/19/2021,PP,,,IndReq,-7,281,,,314,156,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-30,145,,,314,125,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,9/27/2021,SB,,,DepReq,-7,162,PLT5,,314,25,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,12/6/2021,LE,,,SchAgr,512,1624,,77931710,M11,106,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,11/3/2021,PP,,,IndReq,-311,2364,,,M11,71,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,10/1/2021,SB,,,DepReq,-467,3265,PLT1,,M11,26,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-64,1929,,,247,181,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/12/2021,PP,,,IndReq,-243,2356,,,M13,133,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-171,890,,,114,185,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,12/7/2021,LE,,,SchAgr,72,159,,74529423,314,190,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/16/2021,PP,,,IndReq,-36,139,,,314,74,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-61,113,,,314,148,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/29/2021,LE,,,SchAgr,128,241,,74529423,314,104,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,10/9/2021,PP,,,IndReq,-494,2354,,,M11,40,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,10/16/2021,LE,,,SchAgr,630,1928,,19184810,247,107,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/19/2021,PP,,,IndReq,-84,1124,,,M13,83,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,9/29/2021,SB,,,DepReq,-118,690,PLT1,,114,30,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-5,185,,,314,208,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,32,237,,74529423,314,182,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/13/2021,LE,,,SchAgr,64,157,,74529423,314,204,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/3/2021,LE,,,SchAgr,162,346,,18202210,M12,52,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-22,131,,,318,116,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,12/8/2021,LE,,,SchAgr,112,247,,22929010,318,106,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-431,838,,,247,233,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-64,1280,,,247,192,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/29/2021,SB,,,DepReq,-21,1925,PLT1,,247,47,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/21/2021,LE,,,SchAgr,630,1859,,19184810,247,7,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-575,1409,,,247,184,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/15/2021,LE,,,SchAgr,495,2720,,19184810,247,282,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-1,1363,,,247,156,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/6/2021,PP,,,IndReq,-4,1369,,,247,76,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/15/2021,PP,,,IndReq,-246,1832,,,M13,137,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/1/2021,LE,,,SchAgr,936,1914,,19567310,M13,44,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/29/2021,LE,,,SchAgr,432,1495,,19567310,M13,34,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-156,1100,,,114,164,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-167,1203,,,114,187,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/15/2021,PP,,,IndReq,-166,971,,,114,73,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/30/2021,SB,,,DepReq,-133,797,PLT1,,114,32,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-7,191,,,314,93,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/28/2021,LE,,,SchAgr,40,184,,74529423,314,101,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,10/9/2021,PP,,,IndReq,-24,250,,,M12,26,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
9322653-04,MC10,9/22/2021,LA,185351393,3680,ShipNt,48,214,,22929010,318,7,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,11/5/2021,SB,,,DepReq,-2,173,PLT1,,318,77,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,12/6/2021,PP,,,IndReq,-4,155,,,318,104,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-124,1172,,,247,275,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-54,1387,,,247,133,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-64,1355,,,247,203,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-554,1304,,,247,239,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-64,1989,,,247,120,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,1224,2588,,19567310,M13,117,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/17/2021,LE,,,SchAgr,400,1247,,24446310,114,159,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/13/2021,PP,,,IndReq,-161,826,,,114,68,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/27/2021,SB,,,DepReq,-53,139,PLT5,,314,24,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-62,112,,,314,120,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-4,126,,,314,206,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-14,213,,,314,202,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/6/2021,LE,,,SchAgr,64,105,,74529423,314,187,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/5/2021,PP,,,IndReq,-8,241,,,314,45,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7445515-08,MC10,10/6/2021,PP,,,IndReq,-629,4024,,,M11,35,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,12/1/2021,LE,,,SchAgr,1024,2207,,77931710,M11,101,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-482,1363,,,247,179,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/23/2021,LE,,,SchAgr,630,1936,,19184810,247,131,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/8/2021,LE,,,SchAgr,675,2007,,19184810,247,262,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/6/2021,LE,,,SchAgr,576,1679,,19567310,M13,56,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-171,995,,,114,105,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/22/2021,SB,,,DepReq,-160,662,PLT1,,114,10,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-338,1216,,,114,214,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-7,234,,,314,105,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/18/2021,LE,,,SchAgr,64,203,,74529423,314,75,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,10/16/2021,PP,,,IndReq,-24,329,,,M12,34,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/25/2021,LE,,,SchAgr,162,378,,18202210,M12,42,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,10/2/2021,PP,,,IndReq,-381,2842,,,M11,28,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,12/1/2021,PP,,,IndReq,-227,1980,,,M11,102,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,10/6/2021,FH,,,----->,0,84,,,318,42,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,9/20/2021,SB,,,DepReq,-2,176,PLT1,,318,3,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/27/2021,LE,,,SchAgr,96,223,,22929010,318,66,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/15/2021,PP,,,IndReq,-19,208,,,318,53,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-1,207,PLT1,,318,54,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/27/2021,LE,,,SchAgr,585,1896,,19184810,247,36,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-585,1371,,,247,145,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-62,1239,,,247,228,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/19/2021,LE,,,SchAgr,630,2405,,19184810,247,215,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-1,1391,,,247,142,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/8/2021,PP,,,IndReq,-584,1283,,,247,82,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-8,1930,PLT1,,247,59,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/24/2021,SB,,,DepReq,-59,1336,PLT1,,247,30,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,9/21/2021,SH,,,SafeSt,-360,1369,,,M13,2,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,10/11/2021,PP,,,IndReq,-173,982,,,114,61,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7397319-10,MC10,10/23/2021,PP,,,IndReq,-25,216,,,M12,41,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,11/19/2021,PP,,,IndReq,-50,301,,,M12,71,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,10/20/2021,PP,,,IndReq,-559,3996,,,M11,53,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,9/21/2021,SB,,,DepReq,-6,167,PLT1,,318,5,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,12/18/2021,PP,,,IndReq,-16,115,,,318,117,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/27/2021,SB,,,DepReq,-24,1872,PLT1,,247,37,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-987,828,,,247,253,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-585,1404,,,247,121,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/27/2021,LE,,,SchAgr,630,2021,,19184810,247,143,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,9/22/2021,SB,,,DepReq,-207,1339,PLT5,,M13,10,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/18/2021,PP,,,IndReq,-247,2177,,,M13,143,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/24/2021,PP,,,IndReq,-275,2208,,,M13,156,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,9/24/2021,SB,,,DepReq,-89,705,PLT1,,114,17,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,12/13/2021,LE,,,SchAgr,480,1358,,24446310,114,216,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,48,181,,74529423,314,146,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
