Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7396864-15,MC10,10/15/2021,PP,,,IndReq,-233,1982,,,M13,45,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7417886-07,MC10,10/7/2021,FH,,,----->,0,729,,,114,13,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/15/2021,LE,,,SchAgr,240,948,,24446310,114,36,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/16/2021,PP,,,IndReq,-118,719,,,114,42,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-13,156,,,314,169,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-17,104,,,314,173,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/17/2021,LE,,,SchAgr,64,202,,74529423,314,131,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-589,1498,,,247,73,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-477,1456,PLT1,,247,37,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-1,2000,PLT1,,247,36,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/13/2021,FH,,,----->,0,136,,,318,38,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/4/2021,PP,,,IndReq,-422,1039,,,M11,103,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-170,875,,,114,64,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/20/2021,LE,,,SchAgr,320,1169,,24446310,114,49,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,10/27/2021,PP,,,IndReq,-112,247,,,314,45,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/10/2021,SB,,,DepReq,-1,271,PLT5,,M12,48,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-115,1039,,,M13,90,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,10/13/2021,LE,,,SchAgr,56,203,,74529423,314,38,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/9/2021,LE,,,SchAgr,64,213,,74529423,314,106,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,170,PLT5,,314,121,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-109,961,,,247,218,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-570,1391,PLT1,,247,57,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-60,2023,,,247,229,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-64,1404,,,247,161,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/25/2021,PP,,,IndReq,-14,181,,,318,60,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-1,203,PLT1,,318,13,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/4/2021,WB,,,Stock,173,173,,,318,1,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/15/2021,PP,,,IndReq,-316,1596,,,M11,117,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/23/2021,SB,,,DepReq,-5,1265,PLT1,,M11,94,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-141,998,,,114,78,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,195,PLT5,,314,100,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-196,2114,,,M13,74,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
9448783-04,MC10,10/6/2021,SB,,,DepReq,-2,370,PLT5,,314,9,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/6/2021,LE,,,SchAgr,138,231,,10092010,314,109,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,364,,10092010,314,26,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,10/4/2021,SH,,,SafeSt,-63,331,,,M12,2,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,10/12/2021,SB,,,DepReq,-44,379,PLT5,,M12,12,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-42,1739,,,M13,61,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-585,1530,,,247,95,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/12/2021,LE,,,SchAgr,630,2110,,19184810,247,44,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-66,1464,,,247,96,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-613,1573,PLT1,,M11,13,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/4/2021,SB,,,DepReq,-40,2970,PLT1,,M11,5,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/25/2021,LE,,,SchAgr,512,2981,,77931710,M11,41,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,1646,PLT1,,M11,49,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-280,813,,,114,199,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/14/2021,SB,,,DepReq,-124,708,PLT1,,114,35,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-4,161,,,314,83,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-58,105,,,314,96,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/15/2021,LE,,,SchAgr,168,425,,74529423,314,194,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,11/18/2021,SB,,,DepReq,-3,218,PLT5,,314,87,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/29/2021,SB,,,DepReq,-1,399,PLT5,,M12,70,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,10/15/2021,PP,,,IndReq,-85,268,,,M12,18,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-9,1347,PLT5,,M13,29,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/18/2021,PP,,,IndReq,-93,1629,,,M13,49,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,12/15/2021,LE,,,SchAgr,540,2835,,19184810,247,249,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/10/2021,LE,,,SchAgr,450,2363,,19184810,247,235,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-481,1491,,,247,132,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-16,2025,PLT1,,247,24,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-64,2042,,,247,140,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-569,1434,,,247,136,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,12/13/2021,LE,,,SchAgr,512,1777,,77931710,M11,113,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/10/2021,LE,,,SchAgr,1024,2554,,77931710,M11,65,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-16,282,,,314,199,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-7,183,,,314,75,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/21/2021,LE,,,SchAgr,96,160,,74529423,314,208,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,5/17/2021,BE,,,ShLine,1,155,,74529423,314,3,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,10/8/2021,FH,,,----->,0,168,,,314,13,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/19/2021,PP,,,IndReq,-49,375,,,M12,61,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,64,214,,74529423,314,109,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,251,,,314,142,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-67,248,,,314,185,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-7,231,,,314,119,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-1003,1410,,,247,239,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-567,1436,PLT1,,247,14,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/6/2021,LE,,,SchAgr,675,2109,,19184810,247,18,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-770,1318,,,247,187,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/8/2021,LE,,,SchAgr,630,2067,,19184810,247,134,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-3,1298,,,247,241,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-606,1414,PLT1,,247,9,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,12/11/2021,PP,,,IndReq,-24,185,,,318,107,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-279,534,,,114,200,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-135,820,,,114,129,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,12/23/2021,LE,,,SchAgr,112,221,,74529423,314,213,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-10,64,,,314,207,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-2,121,,,314,172,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-57,140,,,314,129,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-61,1410,,,247,226,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/5/2021,LE,,,SchAgr,675,2089,,19184810,247,11,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/10/2021,LE,,,SchAgr,630,2102,,19184810,247,142,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-2,1593,PLT1,,247,2,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,11/9/2021,PP,,,IndReq,-325,1530,,,M11,64,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/13/2021,SB,,,DepReq,-151,652,PLT1,,114,31,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/4/2021,SB,,,DepReq,-172,934,PLT1,,114,5,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-168,856,,,114,158,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-119,1133,,,114,133,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/21/2021,LE,,,SchAgr,80,514,,24446310,114,210,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-37,887,,,114,173,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-134,1261,,,114,137,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/13/2021,LE,,,SchAgr,320,1005,,24446310,114,116,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,46,277,,10092010,314,35,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,12/7/2021,PP,,,IndReq,-12,261,,,M12,78,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/4/2021,SB,,,DepReq,-180,1307,PLT5,,M13,4,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,675,2154,,19184810,247,71,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-67,2087,,,247,72,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
