Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/20/2021,PP,,,IndReq,-101,1338,,,247,199,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/18/2021,LE,,,SchAgr,630,2033,,19184810,247,91,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/15/2021,PP,,,IndReq,-584,1277,,,247,86,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-2,1092,,,247,266,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/28/2021,LE,,,SchAgr,540,1935,,19184810,247,125,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-7,172,,,314,134,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-110,163,,,314,148,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,64,211,,74529423,314,113,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-3,842,PLT1,,114,75,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/2/2021,LE,,,SchAgr,400,1198,,24446310,114,19,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/5/2021,SB,,,DepReq,-2,479,PLT5,,314,21,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-102,144,,,M12,75,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/27/2021,LE,,,SchAgr,162,338,,18202210,M12,36,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/12/2021,PP,,,IndReq,-31,210,,,M12,20,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7445515-08,MC10,10/12/2021,PP,,,IndReq,-620,2746,,,M11,37,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,9/28/2021,SB,,,DepReq,-483,1714,PLT1,,M11,6,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/18/2021,LE,,,SchAgr,1024,3469,,77931710,M11,43,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,1840,PLT1,,M11,59,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,12/15/2021,PP,,,IndReq,-333,1335,,,M11,112,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/8/2021,LE,,,SchAgr,936,2111,,19567310,M13,45,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/15/2021,PP,,,IndReq,-85,1997,,,M13,60,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/4/2021,SB,,,DepReq,-78,1372,PLT5,,M13,29,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-584,1351,,,247,126,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,235,,,314,170,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-6,114,,,314,138,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/20/2021,PP,,,IndReq,-60,126,,,314,70,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,320,1467,,24446310,114,191,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-183,914,,,114,81,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,11/22/2021,PP,,,IndReq,-266,303,,,314,95,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,11/1/2021,PP,,,IndReq,-19,153,,,318,70,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,9/30/2021,SB,,,DepReq,-97,1665,PLT1,,M11,12,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/19/2021,PP,,,IndReq,-568,2299,,,M11,45,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/11/2021,LE,,,SchAgr,512,2884,,77931710,M11,34,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-574,1727,,,247,190,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/27/2021,SB,,,DepReq,-20,1874,PLT1,,247,8,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-7,204,,,314,114,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-168,852,,,114,184,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/17/2021,LE,,,SchAgr,253,783,,10092010,314,127,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,12/13/2021,PP,,,IndReq,-71,245,,,314,121,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7445515-08,MC10,11/4/2021,PP,,,IndReq,-320,1827,,,M11,66,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-51,1160,,,M13,104,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,540,1898,,19184810,247,147,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-1,1403,,,247,98,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-2,151,,,314,178,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,9/27/2021,WB,,,Stock,161,161,,,314,1,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/25/2021,PP,,,IndReq,-7,130,,,314,81,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/4/2021,LE,,,SchAgr,320,1228,,24446310,114,176,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-156,971,,,114,117,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,11/1/2021,PP,,,IndReq,-110,235,,,314,65,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,12/20/2021,PP,,,IndReq,-202,114,,,314,131,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/2/2021,LE,,,SchAgr,253,488,,10092010,314,66,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/6/2021,FH,,,----->,0,258,,,M12,12,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,12/8/2021,LE,,,SchAgr,162,442,,18202210,M12,79,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-37,178,,,M12,92,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,12/15/2021,PP,,,IndReq,-44,179,,,318,113,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,11/17/2021,PP,,,IndReq,-328,2101,,,M11,84,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/6/2021,SB,,,DepReq,-196,1451,PLT5,,M13,38,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,630,1926,,19184810,247,84,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-554,1311,,,247,217,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/18/2021,LE,,,SchAgr,72,205,,74529423,314,62,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,9/30/2021,FH,,,----->,0,147,,,314,16,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/24/2021,LE,,,SchAgr,16,111,,74529423,314,153,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/7/2021,PP,,,IndReq,-8,142,,,314,38,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-2,92,,,314,158,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-60,198,,,314,92,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-7,230,,,314,188,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1135,,24446310,114,119,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/15/2021,PP,,,IndReq,-140,605,,,314,124,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,11/29/2021,SB,,,DepReq,-1,407,PLT5,,M12,70,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-10,110,PLT1,,318,31,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,9/27/2021,SH,,,SafeSt,-32,156,,,318,2,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-3,120,PLT1,,318,30,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-26,149,,,318,102,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7479063-13,MC10,10/7/2021,LE,,,SchAgr,540,1920,,19184810,247,55,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-582,1456,,,247,116,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/6/2021,LE,,,SchAgr,630,2027,,19184810,247,51,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/5/2021,LE,,,SchAgr,72,211,,74529423,314,28,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/14/2021,LE,,,SchAgr,400,1502,,24446310,114,200,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-166,1135,,,114,193,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/20/2021,PP,,,IndReq,-167,898,,,114,68,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-148,1171,,,114,148,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-130,418,,,314,106,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-37,166,,,314,111,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/9/2021,LE,,,SchAgr,253,521,,10092010,314,76,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,177,PLT5,,314,101,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,12/1/2021,PP,,,IndReq,-51,346,,,M12,72,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/7/2021,SB,,,DepReq,-1,183,PLT1,,318,42,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7396864-15,MC10,10/16/2021,PP,,,IndReq,-43,1756,,,M13,62,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-554,1432,,,247,219,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-61,1443,PLT1,,247,29,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-495,1387,,,247,134,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-14,1451,,,247,233,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-2,105,,,314,175,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-29,147,,,314,112,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/19/2021,LE,,,SchAgr,320,1468,,24446310,114,146,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,9/29/2021,SB,,,DepReq,-1,352,PLT5,,314,8,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-51,234,,,M12,52,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-49,246,,,M12,74,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,9/30/2021,SB,,,DepReq,-25,257,PLT5,,M12,6,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-2,201,PLT1,,318,35,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,9/27/2021,SB,,,DepReq,-4,151,PLT1,,318,4,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,12/11/2021,PP,,,IndReq,-458,1565,,,M11,108,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-456,3433,PLT1,,M11,27,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-94,2010,,,M13,90,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,9/27/2021,SB,,,DepReq,-57,1313,PLT5,,M13,6,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-42,1804,,,M13,76,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-1,1339,,,247,239,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-1,1903,PLT1,,247,58,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
