Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7397319-10,MC10,10/22/2021,LE,,,SchAgr,162,315,,18202210,M12,19,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-484,1360,,,247,112,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-567,1311,,,247,139,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-561,1399,,,247,214,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/28/2021,LE,,,SchAgr,46,257,,10092010,314,36,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/10/2021,LE,,,SchAgr,138,613,,10092010,314,106,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/16/2021,PP,,,IndReq,-107,374,,,314,71,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-143,792,,,114,101,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/21/2021,PP,,,IndReq,-6,166,,,314,48,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-7,168,,,314,102,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-41,709,,,247,251,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/11/2021,LE,,,SchAgr,69,300,,10092010,314,59,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/3/2021,PP,,,IndReq,-110,219,,,314,45,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-189,1511,,,M13,59,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,10/22/2021,LE,,,SchAgr,936,2091,,19567310,M13,48,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-232,1318,,,M13,70,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,10/9/2021,SB,,,DepReq,-35,1591,PLT5,,M13,10,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,12/21/2021,PP,,,IndReq,-52,702,,,M11,118,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,240,1016,,24446310,114,92,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-7,190,,,314,152,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-2,178,,,314,162,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-55,148,,,314,148,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-56,178,,,314,106,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-7,209,,,314,90,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/19/2021,PP,,,IndReq,-155,1151,,,M13,38,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7397319-10,MC10,11/1/2021,PP,,,IndReq,-56,309,,,M12,30,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,10/29/2021,SB,,,DepReq,-5,1256,PLT1,,247,87,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-18,1905,PLT1,,247,39,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-52,1298,,,247,265,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/18/2021,PP,,,IndReq,-114,185,,,314,76,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/22/2021,LE,,,SchAgr,184,330,,10092010,314,27,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/15/2021,PP,,,IndReq,-109,231,,,314,67,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-108,284,,,314,63,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-24,200,,,318,52,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/1/2021,LE,,,SchAgr,128,236,,22929010,318,83,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7479063-13,MC10,11/17/2021,LE,,,SchAgr,540,1744,,19184810,247,148,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-2,1380,,,247,56,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7445515-08,MC10,10/25/2021,LE,,,SchAgr,1024,3225,,77931710,M11,35,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,12/23/2021,PP,,,IndReq,-148,400,,,M11,120,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,10/14/2021,SB,,,DepReq,-135,748,PLT1,,114,21,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,12/14/2021,LE,,,SchAgr,152,303,,74529423,314,178,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-10,128,,,314,138,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-8,2138,PLT5,,M13,27,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-3,2960,PLT1,,M11,85,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/3/2021,PP,,,IndReq,-471,3320,,,M11,49,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-37,71,,,M12,87,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/6/2021,PP,,,IndReq,-32,213,,,M12,36,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-52,284,,,M12,75,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2026,,19184810,247,53,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-2,1309,,,247,140,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-65,1425,PLT1,,247,33,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-150,459,,,314,95,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/7/2021,LE,,,SchAgr,299,491,,10092010,314,101,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/9/2021,SB,,,DepReq,-2,338,PLT5,,314,56,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-42,192,,,314,100,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/15/2021,LE,,,SchAgr,400,1148,,24446310,114,22,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/30/2021,LE,,,SchAgr,320,1084,,24446310,114,64,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-277,1861,,,114,127,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-7,123,PLT5,,314,40,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-118,1093,,,M13,79,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,11/18/2021,SB,,,DepReq,-4,4154,PLT1,,M11,78,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,12/20/2021,PP,,,IndReq,-129,754,,,M11,117,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,1/5/2022,PP,,,IndReq,-159,1117,,,M11,124,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7397319-10,MC10,11/18/2021,PP,,,IndReq,-49,380,,,M12,54,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-49,275,,,M12,40,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,12/23/2021,PP,,,IndReq,-2,90,,,247,261,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-3,1364,,,247,72,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-3,2110,,,247,169,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,12/18/2021,PP,,,IndReq,-201,273,,,314,118,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/14/2021,LE,,,SchAgr,46,292,,10092010,314,14,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,12/18/2021,LE,,,SchAgr,160,590,,24446310,114,192,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/15/2021,LE,,,SchAgr,160,1351,,24446310,114,183,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-35,892,,,114,141,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-46,82,,,314,66,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-47,121,PLT5,,314,11,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/9/2021,SB,,,DepReq,-83,1582,PLT5,,M13,9,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,10/22/2021,PP,,,IndReq,-205,1798,,,M13,50,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,12/13/2021,LE,,,SchAgr,512,2742,,77931710,M11,109,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/13/2021,SB,,,DepReq,-115,3988,PLT1,,M11,16,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,12/17/2021,PP,,,IndReq,-153,1043,,,M11,115,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-394,1980,,,M11,53,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7397319-10,MC10,11/23/2021,PP,,,IndReq,-96,271,,,M12,61,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,12/10/2021,PP,,,IndReq,-53,342,,,M12,78,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/18/2021,LE,,,SchAgr,1035,2168,,19184810,247,153,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-53,1043,,,247,246,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/20/2021,PP,,,IndReq,-74,183,,,314,24,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,12/7/2021,LE,,,SchAgr,320,1175,,24446310,114,162,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,240,1382,,24446310,114,171,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-292,615,,,114,158,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-18,135,,,314,71,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-26,144,,,314,88,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-46,101,,,314,122,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-2,168,,,314,176,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/4/2021,LE,,,SchAgr,32,158,,74529423,314,81,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-3,170,,,314,87,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-241,2,,,M13,89,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
