Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7445515-08,MC10,10/26/2021,SB,,,DepReq,-211,2423,PLT1,,M11,30,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/16/2021,SB,,,DepReq,-1,1775,PLT1,,M11,64,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/26/2021,SB,,,DepReq,-229,1404,PLT1,,247,66,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/14/2021,LE,,,SchAgr,45,1373,,19184810,247,6,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/15/2021,SB,,,DepReq,-2,1279,PLT1,,247,135,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/17/2021,LE,,,SchAgr,1080,3379,,19184810,247,233,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/5/2022,PP,,,IndReq,-470,1202,,,247,261,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
9322653-04,MC10,11/12/2021,PP,,,IndReq,-13,154,,,318,67,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7484750-05,MC10,11/18/2021,LE,,,SchAgr,24,163,,74529423,314,109,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,1/11/2022,PP,,,IndReq,-10,301,,,314,210,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,166,PLT5,,314,88,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-2,1727,,,247,240,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,675,1373,,19184810,247,180,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-125,2462,,,247,216,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-64,2245,,,247,165,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,1/4/2022,LE,,,SchAgr,160,735,,24446310,114,192,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/16/2021,LE,,,SchAgr,240,1170,,24446310,114,9,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/23/2021,SB,,,DepReq,-44,1726,PLT5,,M13,38,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-1,1858,PLT5,,M13,12,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/25/2021,SB,,,DepReq,-5,1711,PLT5,,M13,40,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/12/2021,PP,,,IndReq,-44,272,,,M12,38,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,11/13/2021,PP,,,IndReq,-22,249,,,M12,40,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-49,246,,,M12,33,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,10/20/2021,SB,,,DepReq,-20,208,PLT5,,M12,8,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/20/2021,LA,185416194,28L384,ShipNt,32,200,,22929010,318,23,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,11/13/2021,PP,,,IndReq,-9,145,,,318,68,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-5,190,PLT1,,318,14,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,10/26/2021,PP,,,IndReq,-78,371,,,314,23,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,207,402,,10092010,314,5,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/18/2021,PP,,,IndReq,-356,532,,,314,108,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,1/11/2022,LE,,,SchAgr,96,311,,74529423,314,209,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,159,PLT5,,314,96,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-2,203,,,314,139,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-6,169,,,314,61,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/20/2021,SB,,,DepReq,-32,109,PLT5,,314,27,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-7,151,,,314,98,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,12/22/2021,LE,,,SchAgr,512,987,,77931710,M11,110,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/17/2021,SB,,,DepReq,-1,3870,PLT1,,M11,68,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/14/2021,WB,,,Stock,3932,3932,,,M11,1,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-1,1384,,,247,83,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-1,1972,,,247,191,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/6/2021,LE,,,SchAgr,675,1921,,19184810,247,103,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-2,734,,,247,204,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-134,894,,,114,132,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-105,599,,,M13,76,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-87,1163,PLT5,,M13,31,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,12/8/2021,LE,,,SchAgr,162,441,,18202210,M12,67,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,1/6/2022,PP,,,IndReq,-21,216,,,318,109,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,1/4/2022,PP,,,IndReq,-206,640,,,314,118,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/3/2021,PP,,,IndReq,-151,615,,,314,87,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,115,407,,10092010,314,56,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-1,1376,,,247,158,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-163,735,,,114,60,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-165,1238,,,114,140,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-162,550,,,114,149,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-205,1085,PLT5,,M13,21,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/19/2021,LE,,,SchAgr,162,406,,18202210,M12,48,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-13,158,,,318,85,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-1,164,PLT5,,314,10,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-55,251,,,314,143,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/15/2021,LE,,,SchAgr,152,248,,74529423,314,169,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-79,3332,PLT1,,M11,4,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/18/2021,LA,185411529,58UJ2H,ShipNt,1024,3328,,77931710,M11,9,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-566,3356,,,M11,54,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,1/8/2022,PP,,,IndReq,-222,999,,,M11,119,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/30/2021,PP,,,IndReq,-496,2345,,,M11,84,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,11/19/2021,SB,,,DepReq,-5,1162,PLT1,,247,154,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-1,1420,PLT1,,247,3,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/12/2021,LE,,,SchAgr,675,1931,,19184810,247,124,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-561,1958,,,247,213,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-102,1911,,,M13,58,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/18/2021,SB,,,DepReq,-1,244,PLT5,,M12,47,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,11/8/2021,PP,,,IndReq,-49,296,,,M12,31,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/30/2021,PP,,,IndReq,-12,125,,,318,52,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,11/4/2021,PP,,,IndReq,-12,176,,,318,57,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,23,228,,10092010,314,14,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-36,123,PLT5,,314,11,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,1/10/2022,PP,,,IndReq,-89,910,,,M11,120,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-575,1358,,,247,93,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-64,1358,,,247,116,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-586,1448,,,247,68,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/15/2021,LE,,,SchAgr,990,2068,,19184810,247,226,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,1/6/2022,LE,,,SchAgr,240,796,,24446310,114,198,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-138,746,,,114,90,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,1/11/2022,LE,,,SchAgr,240,775,,24446310,114,210,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/12/2021,LE,,,SchAgr,320,1091,,24446310,114,85,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1224,2472,,19567310,M13,53,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-60,202,,,M12,24,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
