Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7445515-08,MC10,11/22/2021,PP,,,IndReq,-390,1597,,,M11,89,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7479063-13,MC10,10/15/2021,PP,,,IndReq,-35,1888,,,247,55,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-1,1300,,,247,104,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,12/6/2021,PP,,,IndReq,-16,421,,,M12,77,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,10/19/2021,PP,,,IndReq,-72,319,,,M12,21,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-1,192,PLT5,,314,8,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/17/2021,LE,,,SchAgr,120,403,,74529423,314,196,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-64,1833,,,247,151,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/29/2021,SB,,,DepReq,-5,1295,PLT1,,247,105,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,12/11/2021,PP,,,IndReq,-101,317,,,M12,83,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,11/13/2021,PP,,,IndReq,-24,291,,,M12,52,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,12/7/2021,PP,,,IndReq,-12,409,,,M12,78,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-162,946,,,114,80,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/18/2021,LE,,,SchAgr,560,1374,,24446310,114,127,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/9/2021,SB,,,DepReq,-1,163,PLT1,,318,27,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,1024,2919,,77931710,M11,44,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/5/2021,WB,,,Stock,3076,3076,,,M11,1,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-237,1317,,,M13,83,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,11/8/2021,SB,,,DepReq,-1,694,PLT5,,M13,91,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-1,216,PLT1,,318,42,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,12/16/2021,PP,,,IndReq,-37,152,,,318,111,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-2,123,PLT1,,318,3,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-21,158,,,318,75,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,12/20/2021,PP,,,IndReq,-129,847,,,M11,121,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/29/2021,SB,,,DepReq,-2,1694,PLT1,,M11,48,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/2/2021,PP,,,IndReq,-306,1327,,,M11,52,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-50,1039,,,M13,88,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-4,1399,,,247,70,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-4,2090,PLT1,,247,14,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,12/17/2021,PP,,,IndReq,-78,223,,,M12,89,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-51,358,,,M12,79,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,11/24/2021,LE,,,SchAgr,16,102,,74529423,314,146,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-170,993,,,114,157,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,630,1923,,19184810,247,54,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/28/2021,LE,,,SchAgr,540,1928,,19184810,247,98,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-63,1934,,,247,114,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-109,1861,,,247,216,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2029,,19184810,247,71,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/16/2021,PP,,,IndReq,-55,1897,,,247,60,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-14,1349,,,247,221,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-45,207,,,M12,28,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/8/2021,FH,,,----->,0,144,,,314,17,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-89,65,,,314,203,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-52,143,,,314,89,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-136,89,,,314,183,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-131,613,,,114,148,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-84,429,,,114,206,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-64,1268,,,247,148,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/14/2021,LE,,,SchAgr,585,1944,,19184810,247,49,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-574,1431,,,247,110,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-587,1301,,,247,103,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/6/2021,SB,,,DepReq,-58,190,PLT5,,M12,4,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,11/15/2021,LE,,,SchAgr,64,201,,74529423,314,120,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/8/2021,SB,,,DepReq,-1,156,PLT5,,314,101,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/6/2021,SB,,,DepReq,-6,178,PLT5,,314,13,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-171,1273,,,114,181,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/14/2021,LE,,,SchAgr,240,923,,24446310,114,28,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/23/2021,LE,,,SchAgr,240,893,,24446310,114,142,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/14/2021,SB,,,DepReq,-135,788,PLT1,,114,29,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/7/2021,SB,,,DepReq,-2,190,PLT1,,318,14,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/9/2021,SB,,,DepReq,-1,164,PLT1,,318,26,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-11,186,,,318,98,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-592,3004,,,M11,38,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-104,1581,,,247,183,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/7/2021,FH,,,----->,0,1460,,,247,17,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-568,1373,PLT1,,247,42,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/2/2021,SB,,,DepReq,-3,1785,PLT1,,247,210,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/5/2021,SB,,,DepReq,-39,248,PLT5,,M12,3,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-7,199,,,314,157,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-49,47,,,314,148,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,143,PLT5,,314,108,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/16/2021,PP,,,IndReq,-106,803,,,114,37,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,232,,,114,213,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-105,257,,,114,211,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7445515-08,MC10,11/15/2021,LE,,,SchAgr,1024,2423,,77931710,M11,71,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/10/2021,PP,,,IndReq,-314,2284,,,M11,65,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
