Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,12/8/2021,PP,,,IndReq,-14,1524,,,247,207,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/23/2021,LE,,,SchAgr,585,2939,,19184810,247,166,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-4,1335,PLT1,,247,4,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-65,1924,,,247,95,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-102,1895,,,M13,66,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/13/2021,LA,185400101,6,ShipNt,792,1952,,19567310,M13,9,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,299,763,,10092010,314,91,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7397319-10,MC10,10/23/2021,PP,,,IndReq,-24,293,,,M12,18,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/25/2021,LE,,,SchAgr,64,177,,74529423,314,52,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-18,159,,,314,84,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/14/2021,SB,,,DepReq,-75,67,PLT5,,314,19,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,11/11/2021,SB,,,DepReq,-1,181,PLT1,,318,67,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,11/23/2021,SB,,,DepReq,-5,1843,PLT1,,M11,85,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,11/15/2021,PP,,,IndReq,-519,2326,,,M11,64,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-65,1983,,,247,65,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/12/2021,LE,,,SchAgr,675,1917,,19184810,247,125,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-65,1555,PLT1,,247,36,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-238,1473,,,M13,73,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-102,1323,PLT5,,M13,17,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-328,991,,,114,151,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/29/2021,LE,,,SchAgr,320,1056,,24446310,114,55,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-152,696,,,114,96,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,1/5/2022,LE,,,SchAgr,160,666,,24446310,114,205,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/2/2021,LE,,,SchAgr,480,1521,,24446310,114,143,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/20/2021,FH,,,----->,0,228,,,M12,12,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,12/21/2021,PP,,,IndReq,-37,123,,,M12,85,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,231,PLT5,,314,105,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7479063-13,MC10,11/18/2021,SB,,,DepReq,-5,976,PLT1,,247,152,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-64,1853,,,247,126,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-575,1417,,,247,114,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-3,1947,PLT5,,M13,10,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-59,1168,PLT5,,M13,8,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-151,207,,,314,95,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-131,639,,,114,158,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-168,1182,,,114,164,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,155,,,114,199,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/16/2021,SB,,,DepReq,-22,323,PLT5,,M12,9,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/8/2021,PP,,,IndReq,-49,262,,,M12,35,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,11/4/2021,LE,,,SchAgr,24,151,,74529423,314,78,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/22/2021,PP,,,IndReq,-3,26,,,314,196,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-3,135,,,314,198,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,11/3/2021,LE,,,SchAgr,96,201,,22929010,318,56,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/20/2021,SB,,,DepReq,-453,4230,PLT1,,M11,23,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,12/1/2021,PP,,,IndReq,-106,3649,,,M11,92,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-2,2287,,,247,230,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,1/6/2022,PP,,,IndReq,-466,1134,,,247,267,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-84,411,,,114,193,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-187,845,,,114,47,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-50,119,,,314,117,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/1/2021,LE,,,SchAgr,72,111,,74529423,314,144,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-2,210,,,314,148,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,305,,,314,151,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-2,174,PLT1,,318,29,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,11/16/2021,SB,,,DepReq,-5,1124,PLT1,,247,142,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/9/2021,LE,,,SchAgr,1170,2570,,19184810,247,209,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-19,1889,PLT1,,247,30,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/23/2021,LE,,,SchAgr,630,1916,,19184810,247,61,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-47,831,,,247,180,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,46,237,,10092010,314,20,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/16/2021,LE,,,SchAgr,240,1191,,24446310,114,19,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,12/1/2021,LE,,,SchAgr,162,383,,18202210,M12,63,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,12/8/2021,LE,,,SchAgr,88,131,,74529423,314,161,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-10,200,,,314,149,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/18/2021,LE,,,SchAgr,32,151,,74529423,314,118,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,11/3/2021,PP,,,IndReq,-14,187,,,318,57,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,12/16/2021,PP,,,IndReq,-34,188,,,318,99,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/22/2021,SB,,,DepReq,-1,156,PLT1,,318,44,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/5/2021,PP,,,IndReq,-10,166,,,318,59,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,11/19/2021,SB,,,DepReq,-3,3148,PLT1,,M11,77,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-2,723,,,247,201,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-65,1716,,,247,53,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-130,1160,PLT5,,M13,7,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,1/7/2022,PP,,,IndReq,-208,542,,,314,128,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/5/2021,PP,,,IndReq,-114,323,,,314,44,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/22/2021,LE,,,SchAgr,320,1001,,24446310,114,36,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-174,1159,,,114,149,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/11/2021,SH,,,SafeSt,-120,1066,,,114,2,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/10/2021,SB,,,DepReq,-1,840,PLT1,,114,89,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-151,753,,,114,57,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/29/2021,PP,,,IndReq,-63,349,,,M12,25,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/13/2021,SB,,,DepReq,-9,166,PLT5,,314,16,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/10/2021,LE,,,SchAgr,144,387,,74529423,314,167,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7396864-15,MC10,10/15/2021,LA,185408985,6,ShipNt,936,2236,,19567310,M13,18,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/14/2021,LE,,,SchAgr,414,608,,10092010,314,106,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,1/6/2022,LE,,,SchAgr,161,591,,10092010,314,125,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/8/2021,LA,185407049,5150469,ShipNt,138,403,,10092010,314,3,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-158,1439,,,114,125,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-2,129,,,314,162,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/11/2021,LE,,,SchAgr,56,173,,74529423,314,98,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-5,142,PLT5,,314,9,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7445515-08,MC10,10/21/2021,SB,,,DepReq,-360,3600,PLT1,,M11,26,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,1/1/2022,LE,,,SchAgr,495,580,,19184810,247,256,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-2,1128,,,247,173,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/16/2021,SB,,,DepReq,-1,1129,PLT1,,247,141,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,11/12/2021,SB,,,DepReq,-2,367,PLT5,,314,59,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,1/8/2022,PP,,,IndReq,-155,720,,,114,215,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/30/2021,LE,,,SchAgr,320,898,,24446310,114,137,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-6,169,,,314,116,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/22/2021,PP,,,IndReq,-24,29,,,314,195,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-1,172,PLT1,,318,42,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-1,208,PLT1,,318,18,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-10,141,,,318,52,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,11/8/2021,LE,,,SchAgr,1024,3532,,77931710,M11,51,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/20/2021,LE,,,SchAgr,2560,4698,,77931710,M11,21,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,1/5/2022,PP,,,IndReq,-52,1355,,,247,263,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-65,1536,PLT1,,247,41,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
